video,frame_count,width,height,question,answer,qid,type
4924794333,1058,640,360,is the baby old enough to converse,no,4,DB
3747890905,1152,640,360,how does the adult get rid of the food residue near the end of the video,uses the spoon,8,CH
2744507539,603,640,360,why does the man in red suit wearing a helmet,parachuting,0,CW
3172491020,1365,640,480,why are the group of people holding on to sticks,hiking,3,CW
3459862895,1863,320,240,what did the man do after the lady took her foot off the train at the start,push toy train,8,TN
6038769080,640,640,360,what colour was the dog,brown,8,DO
2517097455,1590,500,375,why did the boy stand on one leg after moving to the front,strike a pose,0,CW
5750524360,2184,640,362,why did the two ladies look upwards,look for directions,0,CW
5028143031,1691,640,480,how does the man in striped pick up his skateboard near the end,use feet to kick it up,11,CH
3735590728,506,384,288,why is the baby wearing hand gloves,protect baby from getting sick,5,CW
4181802718,2520,320,240,what does the lady in black do after picking the black costume,puts it on the lady in white,6,TN
4046784335,2697,320,240,what did the lady in purple do after she finished applying her lipstick,keep the lipstick away,2,TN
3383323177,1785,640,428,why does the man look down and look up at the camera a few times,look between baby and camera,5,CW
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,adjusting it,1,CW
3751613141,840,640,360,where is this happening,restaurant,9,DL
3759139293,416,640,480,why does the person feeding the baby take the spoon away before finishing feeding,play with baby,4,CW
8674344665,415,640,360,what is the animal shown in the video,crocodile,3,DO
9320572138,783,640,360,is the orange shirt boy using the watering can to water the plants or play as a toy,play as a toy,3,DB
9132487788,1821,640,480,what did the man wearing benie do after throw the stick at the end,throw the bucket,0,TN
9023339404,2001,640,360,what was the man in blue with a stick right at the front doing,he was hitting elephant with stick,5,TC
9134100603,441,640,360,how does the girl position her hand at the start of the video,put in mouth,5,DO
3375064270,324,640,360,what sport are the people in the video doing,snowboarding,9,TC
6801869574,600,640,480,why does the man pull the baby sitting on the sled by the rope,help baby sledge,2,CW
4394765300,522,640,480,why is the baby smiling,enjoy brushing,4,CW
5131508387,1488,640,424,what was the cat interested in,playing with the ribbons,5,DO
2704509130,833,500,375,why did the man in green on extreme right run forward near the middle,throw the ball,2,CW
3584252430,345,640,480,why are their hands in the air,stretch for warmup,4,CW
4688206546,910,640,480,what did the boy do before he landed back on ground,flip,9,TC
2517097455,1590,500,375,why did the boy squat down after jumping up,catch his balance,1,CW
6237913346,1219,640,360,where is the video taken,living room,1,DL
3118473217,870,640,360,why do all of them wear caps,protection from snow,7,CW
6699885319,361,640,360,why is the man always leaning forward in the video,move skateboard forward,0,CW
5279956242,704,640,480,what does the lady in black do after she reached the room door near the middle,walk forward again,3,TN
4784858772,809,640,480,what does the shirtless man do after dancing with the woman with white headscarf for a while at the end,lift her,9,TN
4937654460,2697,640,360,what is the two brown dogs doing to the black dog at the end of the video,bite,9,TC
3118473217,870,640,360,how many children are presented,nine,8,DC
6516498145,599,640,360,why was the lady showing the card to the girl,asking girl to do the action,8,CW
3598384046,2253,640,480,what did the baby do after removing his finger from his mouth,shakes head,5,TN
4474292288,1199,640,360,why does the woman swing the baby side by side at the end of the video,playing with baby,5,CW
4945866176,2697,352,288,why is the boy in green looking down throughout the video,playing with the tablet,5,CW
4561357748,468,640,480,how does the man position his arms when he bends his knees on the table,right angle to his body,6,TC
10905462446,370,640,360,why does the man standing adjust his helmet while everyone walks past him,to get it on right,3,CW
4979601057,1155,640,360,what happens to the chair at the end after the boy sits on it,chair flip,3,TN
3216757365,2697,640,480,why does the black dog try to go into the house,very cold,5,CW
13496244575,2301,640,480,what does the girl do after lifting her head up in the middle,look down,2,TN
2546605444,902,500,375,why does the lady keep moving the toy,to get the baby s attention,4,CW
5849071543,1102,640,360,what did the lady in black do when the camera point to her near the end of the video,does hand gesture,4,TC
3465242353,874,640,480,why does the kid move her arms around,dancing,0,CW
6813372954,1412,640,360,what was the man in white shirt doing as the man in green passed by him,talked to the camera,2,TC
9021358194,2340,640,426,why did the boy tilt his head upwards,put cookie on his face,1,CW
