video,frame_count,width,height,question,answer,qid,type
3233088823,462,640,480,how is the bulldozer controlled,from the drivers cabin,3,CH
4189100053,874,640,360,why did the lady put her hand closer to the baby s mouth,in case food fall,4,CW
4190655097,1290,640,480,how does the cat get out of the cot,jumps out,8,CH
2854886555,480,320,240,how did the boy take the fruit from the tree,pulled it out,6,CH
10727696143,1821,640,480,why did the lady in red walk out in the middle,put glass cups away,0,CW
4087013668,1442,640,474,how did the white shirt woman react after the boy throw the food back into the bowl,laugh,1,TN
4838113006,2697,640,360,why is the audience looking at the lady as she repositions the objects on the table,watch what s she doing,4,CW
2510696559,2117,640,480,is the boy entertained or bored by the bicycle,entertained,4,DB
5766018720,1830,640,426,why did the baby put the guitar away at the end of the video,found another toy to play with,8,CW
2712662377,1048,640,480,where are the turtles hanging out,grassy area,4,DL
11566930393,872,640,480,what does the boy do after walking around the toy at the end,sit down,5,TN
3131380536,2007,640,480,why does the child tilt the carton on it s side,accumulate residue to side,0,CW
8783897632,974,640,360,how many people are filmed,two,9,DC
2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH
4336654741,2697,640,480,how is the lady feeling at the end,happy,8,TC
4838145161,1921,640,480,where is this video taken,kitchen,6,DL
6253433310,680,640,480,why are there air bubbles coming out from the boy s mouth,breathing out,0,CW
6879924118,488,640,360,why are there so many cones nicely placed on the grass,marking for position,2,CW
5433090067,607,480,640,where is the setting of the video,children s slide,3,TC
4190655097,1290,640,480,how did the cat feel when it bite the person and tried to scratch him,irritated,0,TC
4010069381,369,640,480,what are the people doing in the video,performing,9,TC
2503404966,840,640,480,does the boy move the toy slowly or fast,slowly,9,DB
4010069381,369,640,480,why does the lady walks away after the conversation with man is over,help man do something else,3,CW
5877508141,583,640,480,where is this video taken,playground,4,DL
4138579400,601,640,480,how many times did he put stuffs in the cup before it dropped,five,9,DC
4249756405,774,320,240,how many people are there in the video,two,9,DC
3851913128,2235,640,480,why did the guy in red suddenly take off his goggles,showhow,0,CW
9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH
4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,walk off,11,TN
2973331780,1015,640,480,what is the possible relationship between the lady in black and the lady with blonde hair,friends,9,DO
5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,avoid balloon from hitting her,3,CW
8312058649,774,640,1138,why does the baby move his hands constantly while relaxing on the chair,excited,1,CW
6018514357,1280,640,1138,what does the baby hold onto while climbing up the step at the end,green railings,7,TC
8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,in his mouth,2,TC
5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,wants the stirrer back,2,CW
7961460440,360,640,480,how did the man come down from the rock,with the rope,3,CH
8024853715,486,640,360,are the girls enjoying themselves playing with the sand,yes,8,DB
2871995580,2697,500,375,how many children are in the video,one,8,DC
3060478605,432,320,240,what does the lady wear on her head while riding,hat,8,TC
6895608152,2178,640,360,why are the people in red holding on to each other,performance,4,CW
3626788516,337,320,240,what did the woman in brown do after passing the camera at the start,hold the animal,5,TN
4671452046,1306,640,480,how is the man in white eating from his plate,with hand,11,CH
5235909148,354,640,360,how did the man travelling on the rope ensure that he did not fall to the ground,wearing a harness,7,CH
5803861992,2145,640,480,what is the brand of the hand fan,osim,5,DO
2809330695,2158,320,240,why did the baby look like he is almost going to cry when he tries to turn his body over,frustrated,1,CW
3557498300,849,640,480,where are the people at,park,2,DL
14003541505,507,640,360,why did the girl in pink touch the baby s chin,play with baby,7,CW
6786501294,1806,604,1072,why is there a cake,birthday celebration,9,DO
4782722858,1234,640,360,why are the ladies having microphone   of them,sing,0,CW
2978295992,1056,640,360,what does the other woman do while the lady in singlet cuts the pumpkin,sewing,2,TC
4485707628,1933,352,288,how does the black dog position himself at the end,sit on the ground,8,DO
4094488636,810,640,360,how were the dogs held,leashes,0,CH
2400715506,414,320,240,how did the person handle the animal,gently on the palm,4,DO
6136926089,1522,480,640,how does the baby interact with the slide in the middle of the video,lay on the slide,3,CH
3263908208,300,640,360,why are there so many sailboats on the sea,tourist attraction,0,CW
5875242364,427,640,384,where is this video taken,garden,6,DL
8428551576,2688,640,360,why does the baby pick up the ipod after putting it down,insert the wire in,0,CW
5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,want to taste the water dripping,0,CW
3192668394,2079,320,176,what does the man in black do after wiping his mouth,drink,7,TN
6806999702,2697,640,360,how did the girl react when she saw that the ball was running at the beginning,run after ball,5,TC
6143391925,1206,640,480,what did the woman do after the baby kicked the ball at the end of the video,look at the baby,7,TN
5008618500,754,640,480,how did the lady support the baby throughout the entire video,hold baby s head,7,CH
4925211209,768,640,360,how many people are in the video,one,7,DC
5328004991,788,640,480,what does the woman do after the child letting go of the stirrer,stir it herself,8,TN
10030609934,1680,640,360,what did the boy do after he walked away at the end of the video,look over fence of porch,11,TN
5235909148,354,640,360,why is the string attached from one tree to another,to travel,3,CW
12392885583,929,640,480,why does the baby approach the man in long sleeves,to get the pacifier,0,CW
5833145209,510,640,480,why did the bird jump into the water,to bathe,1,CW
5623068492,2375,640,480,what does the man with white hair do after punching at the start,ducks,6,TN
4123211145,2697,640,480,how is the taller girl seeing things clearly,glasses,2,DO
3477387686,2034,640,480,how did the girl get the dog s attention after she clapped at the end of the video,touch its ear,8,CH
2705374471,1556,320,240,why did the older kid want to throw the shoe to land on the baby,catch baby s attention,3,CW
7887764754,1063,640,480,what does the baby do after the dog takes the food from her at the end,eat,7,TN
4123915842,750,640,480,what did the lady in black do after passing something to the lady in green,adjust the girl s clothes,6,TN
4925211209,768,640,360,how did the man protect his head,helmet,5,DO
6879924118,488,640,360,why is the man in black pants standing in front of the people,speak to them,4,CW
5017166671,2697,640,480,why are men all sitting down,music performance,6,CW
7536230796,1773,640,1138,what does the boy do after approaching the table near the end,plays with red toy,5,TN
